,nom,langage,credits,url,similarity,prog_op
23,Einführung in die Literatur und Kultur des Mittelalters - P2,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93701&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12217144,True
24,Seminar thematisch Landeskunde : Sport – Kultur – Geschichte,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91732&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29685068,True
25,Sprachübungen für Fortgeschrittene II,allemand,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=47510&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27866787,
26,Autorenseminar: Christoph Geiser,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91736&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.107269324,True
27,Dolmetschen aus empirischer Perspektive,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91755&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15601808,True
28,Einführung in die germanistische Linguistik - Teil III - Groupe 1,allemand,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86920&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3070512,True
29,Einführung in die germanistische Linguistik - Teil III - Groupe 2,allemand,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86921&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34214237,True
30,Einführung in die Übersetzungswissenschaft,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=61970&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08445633,True
31,Literaturgeschichte im Überblick - A,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=74227&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.37605867,True
32,Mehrsprachigkeit und Übersetzung im 20. Jahrhundert,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91744&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22814086,True
33,Phonetik der deutschen Sprache - Groupe 1,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=47546&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.43096754,True
34,Phonetik der deutschen Sprache - Groupe 2,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=47868&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.41017392,True
35,"Proseminar: Gottfried von Straßburg, Tristan",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91738&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.022701064,True
36,"Seminar thematisch : Kurzprosa (A. Duvanel, F. Böni)",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93240&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3189352,True
37,"Seminar thematisch : Niemand soll da sagen, das sei die beste Zeit des Lebens. Adoleszenzromane der deutschsprachigen Literatur",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91747&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3932982,True
38,Seminar thematisch : Queer Helvetia: Transgender in der Schweizer Gegenwartsliteratur,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91748&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16752566,True
39,"Sprachübungen III, IV",allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91758&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16762756,True
40,Sprachübungen V (Auffangkurs),allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82194&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0283638,True
41,Variationslinguistik,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91753&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14277133,True
42,Vertiefungsseminar : Kudrun,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91741&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10506034,True
43,Wissenschaftssprache: Theorie,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91756&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.03631848,True
44,Wissenschaftssprache: Übungen,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91757&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08348349,True
45,Autorenseminar: Elias Canetti,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91737&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.033715893,True
46,Deutsch als Fremd- und als Zweitsprache,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91752&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34295565,True
47,Einführung in die Semantik,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93034&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06898562,True
48,Einführung in die Soziolinguistik,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91751&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09206951,True
49,Literaturgeschichte im Überblick - P,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73938&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.48151585,True
50,"Metaphern – Theorie(n), Verstehen, Analysen",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91754&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10413723,True
51,"Proseminar: Fabel, Schwank, Novelle. Mittelhochdeutsche Kleinepik im europäischen Kontext",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91739&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13447279,True
52,"Seminar thematisch : Bernhard, Handke, Jelinek: Österreichische Dramatiker:innen nach 1945",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91750&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.128266,True
53,Seminar thematisch : Der literarische Bericht,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93928&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.43810207,True
54,Übersetzen,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82195&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15211248,True
55,"Übersetzungen lesen, schreiben und analysieren",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82173&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.02997075,True
56,Vertiefungsseminar: Queer Studies. Sexualität und Gender in der deutschsprachigen Literatur des Mittelalters,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91742&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.41092354,True
57,"Wie übersetzen Sie Kafka ? - Kurztexte von Franz Kafka, gelesen im Original und in den Übersetzungen",allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91743&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.31970367,True
58,Faschismus und Avantgarde,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91771&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13166091,
59,Langeweile: Poesie und Poetik einer Daseinsform,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91764&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27828276,
60,Linguistische Perspektiven auf den Wahlkampf: Texte im öffentlichen Raum und in Nachrichtenmedien,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91765&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28727686,
61,Masterkolloquium,allemand,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86944&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.058087725,
62,Reading and translating poetry / Lire et traduire la poésie / Gedichte lesen und übersetzen,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91770&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3381602,
63,Von der Place de Clichy zum Alexanderplatz: Louis-Ferdinand Céline und Alfred Döblin übersetzt,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91766&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18371068,
64,Kommunikation in der Gesundheitsversorgung,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91769&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18616468,
65,'La Belle Maguelonne' und 'Die schöne Magelone'. Ein Erfolgsroman des späten Mittelalters in komparatistischer Perspektive,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93016&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1499874,
66,Philosophie générale et systématique : Robert Musil - Nachlass zu Lebzeiten / Œuvres pré-posthumes - ALL,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91464&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.33830792,
67,Robert Walser edieren,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93850&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13539125,
68,Sprachliche Landschaften,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91768&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14214237,
69,Afropean lit and gender : Bernardine Evaristo,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91885&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11966387,True
70,American Gothic Literature,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91893&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06806629,True
71,Anglo-American Literary Survey III,anglais,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87731&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17096886,True
72,Discovering Medieval Manuscripts,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91897&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13101648,True
73,English Composition - A1,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91779&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.024996117,True
74,English Composition - A2,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93146&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12775303,True
75,English Composition - B,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91780&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1997027,True
76,English Composition - C1,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91781&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14834674,True
77,English Composition - C2,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93147&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16291587,True
78,English Composition - E,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91783&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23356386,True
79,English Composition - F,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91784&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12611642,True
80,English Composition - G,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91785&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11188915,True
81,Explication de textes : A Tale of Two Wives : Chaucer and Zadie Smith,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91846&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.256577,True
82,"Explication de textes : Oscar Wilde, Short Stories",anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91859&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17802888,True
83,Explication de textes : Radical American Poetry,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93159&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3328773,True
84,Explication de textes : Robert Macfarlane's The Wild Places,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93162&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.33675987,True
85,Explication de textes : Shirley Jackson,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91857&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15656999,True
86,"Explication de Texte : Sterne, Sentimental Journey",anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91856&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09307179,True
87,Explication de textes : The Freedom of the Line: Walt Whitman’s Leaves of Grass,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91845&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25732982,True
88,Explication de textes : The Interesting Narrative of Olaudah Equiano,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91860&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2627008,True
89,Introduction to English language and linguistics (IELL),anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91794&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32340518,True
90,Introduction to English language and linguistics (IELL) - A,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91798&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25784045,True
91,Introduction to English language and linguistics (IELL) - B,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91795&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3120833,True
92,Introduction to English language and linguistics (IELL) - C,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91796&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32812586,True
93,Introduction to English language and linguistics (IELL) - D,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91797&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.36161846,True
94,Introduction to English language and linguistics (IELL) - E,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91799&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.39813977,True
95,Introduction to English language and linguistics (IELL) - F,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91800&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26427954,True
96,Introduction to English language and linguistics (IELL) - G,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91801&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2852015,True
97,Introduction to English language and linguistics (IELL) - H,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93144&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3079943,True
98,Introduction to English language and linguistics (IELL) - I,anglais,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93145&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27800703,True
99,Introduction to Literary Analysis - 1,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91787&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3020934,True
100,Introduction to Literary Analysis - 2,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91788&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.36238438,True
101,Introduction to Literary Analysis - 4,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91790&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.41774625,True
102,Introduction to Literary Analysis - 5,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91791&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.4614158,True
103,Introduction to Literary Analysis - 6,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91792&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.41843978,True
104,Introduction to Literary Analysis - 7,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91793&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.45203334,True
105,Introduction to Literary Analysis - 8,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93148&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.4265753,True
106,Introduction to Literary Analysis - 9,anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93149&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.35333222,True
107,Johny Keats : Poetry and Letters,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91888&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16024604,True
108,Linguistics: Language Attitudes: English around the World,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93143&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3395085,True
109,Linguistics: Old Irish II - Cours-bloc,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91938&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30648166,True
110,Medieval : Introduction to Old Norse,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91864&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3060442,True
111,Medieval : Reading Old English Poetry,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91865&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34473997,True
112,Medieval : The Monstrous Feminine in Middle English Literature,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91863&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25552383,True
113,Milton's Paradise Lost,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82449&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21017201,True
114,Rebellious Middle-Aged Women in Late-Medieval Literature,anglais,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92062&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25357464,True
